ASV_ID	Neg_ES_S6	Neg_TO_S13	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12
15cf16869c6f54e39c040f5bd94a18a4	0	0	1	0	14	13	0	7
d24c65c2237e7c6d84df435cd8c5dec2	0	0	0	0	0	0	0	35
cbb656c6a634d782c6debc33db5bb1c3	34	0	0	0	0	0	0	0
c6d3b450982514254aec717a9e26157a	10	0	2	2	8	0	12	0
25fa6deee6273f376e6e8629ae4b1a1b	0	0	7	0	2	1	22	2
545332051a711aee225bbd64cc38d6c0	0	0	6	7	0	5	0	16
10eba9a5e709e05f8df3fda4513edec1	0	0	0	34	0	0	0	0
a2dbc5c2017b1b9c40d3664abf1b4e88	0	0	0	22	0	0	12	0
e7114d848325101273d512491fd86d38	0	0	0	0	0	2	0	32
7a118b5c40929339496479dff6aaf0e8	0	0	0	0	0	0	0	34
10332ac1a5620b2b52bb1b23cc9d4332	15	2	0	0	4	9	3	0
f7918da8264990aa9fac67224c817403	0	33	0	0	0	0	0	0
7d1778fc0f22ecfdc150711edd09e20b	0	33	0	0	0	0	0	0
f9290d50fa045c41fc0be15d760444ac	0	0	18	15	0	0	0	0
bf765518dea98bda59a7a59a722f34ed	0	0	13	14	0	0	2	4
558f496c6f8d74219e13ce88b0624ea1	0	0	9	13	4	0	6	1
fc720ab59485e7bd4101ca0f43fe798c	0	0	3	11	5	3	0	11
ec87d65ca7a9b8ca967446bfb063083c	0	0	2	3	2	18	3	5
df62bbb916159711064e32a582ee1c36	9	0	8	4	2	0	7	2
d649e912e8fda3b468a2c34f2d4c48d2	0	0	10	15	3	1	0	3
1d0c751790befabf07c9a7db1ff53c81	0	0	2	17	5	5	3	0
6a488664ba046bd91f8645f8b6e3f446	0	0	1	0	5	2	3	21
1deab3b4d4314f03aba95461b64dfb74	0	0	0	0	0	0	32	0
fcc694c59e3ef2b00307a6196aae0fd6	0	0	0	0	0	0	0	32
45e1b2da16bd498c6d4b5dad1b22f9a3	31	0	0	0	0	0	0	0
ddaa3d56634df34dca0a91cb2a299b27	0	0	5	7	0	1	8	10
8ac1974f729b085f71139c143b0a4082	0	0	0	31	0	0	0	0
98c423557df4ab242ebcbf0f9ff0bf21	30	0	0	0	0	0	0	0
7df29c6252c491ac222ac5c5dda7d38c	0	30	0	0	0	0	0	0
2ad058ec410663da880d54e417ea1041	0	0	12	6	7	0	0	5
2badd7a6194d0cbfe3b90acae42f505f	0	0	5	5	11	6	0	3
d6b9bd7fb0addd527b35d4e3352d3cc2	0	0	0	6	0	7	17	0
efda53e6ff0ef98476e3a44021dfed63	0	0	0	0	0	0	30	0
90e8c8e65a483d20011940694406aaad	29	0	0	0	0	0	0	0
c3fa2960be1e126150823b1ba63caad4	0	0	13	10	4	0	0	2
1ab628e060535984269f4a0c49afb48c	0	0	12	17	0	0	0	0
96bfa5b65f888b90cb0915d779319cff	0	0	5	18	2	0	4	0
af07ababfe827a2cd1e67605081aac29	0	0	4	17	0	0	8	0
0c6365c3662b6e88c79737d062880674	0	0	3	20	0	0	0	6
5881b953cb16e448a693ec5b8fc0cebe	0	0	0	29	0	0	0	0
fece4be31df27b72da58c56adbf553af	0	0	0	0	26	3	0	0
ae0c0786bd6498b8de1d2bceabb01c9b	0	0	0	0	0	0	29	0
19aa7e2d54df278fe07de6af89486713	28	0	0	0	0	0	0	0
1921c21ecdf45d19cfff6cf849761895	22	0	0	0	1	0	5	0
4da2c9a3366ad23f4cf11e9fbf8e4564	0	0	28	0	0	0	0	0
4029eed4b8cf34663cf3948197a058b1	0	0	10	6	6	5	1	0
bec479034935cb758dd1103a1ada6b5f	0	0	0	28	0	0	0	0
8567ca3ff7e17379fddef9fb887f9383	0	0	0	23	5	0	0	0
f05bd2627158c82c5e85e8440f086463	0	0	0	15	0	0	0	13
7ee1ed4d17eed5e031e15ee50712c2d0	0	0	0	10	0	0	0	18
3d7d9360c9ea0cf24237adb413a18ffe	0	0	0	0	13	2	13	0
fe138f4a81a8f0299bcc3a8579a6117f	0	0	0	0	0	0	28	0
fcbd1605066fa0b9a7235c5ed9e0b968	27	0	0	0	0	0	0	0
393b54188999d61d2c6e29deadef47a6	27	0	0	0	0	0	0	0
3650ddfbee29b30b6af629c8095fde66	27	0	0	0	0	0	0	0
2b684d7e3ace239ef1fc0a4d2d152f36	15	0	0	3	3	2	0	4
5b1a9d9fad366258c421c1e9ca4d8637	3	0	0	0	0	4	18	2
b1aea72886362c39d9c51dab17866c44	0	0	5	8	0	0	8	6
d236d758d80c226d9bfb6020085fd993	0	0	0	0	0	27	0	0
963611ad321ef40fdabb0d0616dd89c6	0	0	15	0	3	0	8	0
4810d725b68615f82cb722c175b574f3	0	0	6	3	13	4	0	0
10de3b4deb92199ac68db37d3cfa6a7d	0	0	6	16	4	0	0	0
2d4305c832be2089a82ce1bd86af89c4	0	0	0	26	0	0	0	0
b37aacdc23402fc6593fceb71e314d4b	0	0	0	1	6	19	0	0
8dd097f952b2f66844571a920c123b3c	0	0	0	0	0	0	26	0
71f8422eb360e01606c99cc9230bf290	0	0	0	0	0	0	26	0
88f18922fa33897c2104d26627f432cb	7	0	3	0	15	0	0	0
0dee081d21025898e8a3b9b7a0e44355	0	25	0	0	0	0	0	0
5b2cd50758d3b0fb51875bbecf8edc48	0	0	0	25	0	0	0	0
76d3e573b83ffa2431b6d6f6063f8bdd	0	0	0	0	0	0	25	0
3940ac7e19bb02a3fe5546347fcf1d7c	20	0	0	3	0	0	1	0
c878e53c08290496af4ee1facc88b51b	3	0	7	0	14	0	0	0
87d7b47d3dde945e92bd9301259b0f34	0	0	11	13	0	0	0	0
92c74999244c29a44e723e2b73905c01	0	0	10	7	2	3	0	2
93b39ba6d9371201d305f48a04be5207	0	0	9	12	0	1	0	2
0a3a0224d414cf645db26c8249716cd8	0	0	0	12	6	3	0	3
174d1da2cbe435e125f341584b8b164a	0	0	0	0	0	24	0	0
59907677597913b1de35f6a8dd091663	23	0	0	0	0	0	0	0
7d5a9e4dbbc4ceb491ad4bd085fa6fbb	0	0	9	14	0	0	0	0
bbc16301ea390638841a233e707d114a	0	0	9	4	1	1	0	8
4b1f9b7bce135cb3c81c7506478270bc	0	0	4	10	3	6	0	0
021396eccec253ef6b334a9a78003b46	0	0	0	23	0	0	0	0
5a96bdf4d604a233e94bf007d782db57	0	0	0	0	11	0	12	0
8ffcffc3bf93bc51a2da1f1a63971cb6	0	0	0	0	0	0	23	0
99ae7d84451dc9735d915bfc6c4c3beb	22	0	0	0	0	0	0	0
114256df1873b08b97b01ae07beee081	22	0	0	0	0	0	0	0
515ecdd453df5007438ca54e624167b7	15	0	0	0	7	0	0	0
98a8a070f3d97e0f465b16f8f07d5758	0	15	6	0	1	0	0	0
a27ebbf264825eeca523fe504f350dd8	0	12	0	0	0	5	5	0
655c0323ec3103699d209246a9f0c5fa	0	0	6	5	3	6	0	2
c1e401d3c6fecc1707df87745300676f	0	0	5	14	3	0	0	0
42b0f7bdce140f2e20a0ec6484e9ce97	0	0	2	3	11	4	0	2
63aeae5f2ad6b70634dc7144fda96ce4	0	0	0	22	0	0	0	0
a5e13ee06da9c1218d0a4552ffd1b213	0	0	0	22	0	0	0	0
7b4994da20e410901d767caae89ae2e5	0	0	0	0	0	0	22	0
cddbef13ca52cdabea2af5d32a4d7540	0	0	0	0	0	0	22	0
f8634ec40a9f2665b1b3146f88a545c6	21	0	0	0	0	0	0	0
d9d9f3f30744e1ed20602cb7c2720f7a	0	0	5	8	0	0	1	7
7e2118f45011741c96cbe996255ec2a7	0	0	4	2	1	0	14	0
11c1920146e6139a91253fee0473deb7	0	0	0	0	0	0	21	0
03e14cf1321446202a8b10ad2ce39adb	0	0	0	0	0	0	9	12
2562d3eb539825b8e03c4e1cdcea0c27	4	0	0	0	0	0	16	0
b12648a41ec8b0b7ef1e850d9ebb91c5	0	20	0	0	0	0	0	0
69c05d5dd58adc8c18859203ccfdb5a2	0	20	0	0	0	0	0	0
713772ac7729de6d4459fc2f9a1df56b	0	0	15	0	3	2	0	0
5ef6656d700ec0c13ac558480e522a69	0	0	8	1	1	0	10	0
1d8964beb757306f4df9cbda43cc1441	0	0	0	20	0	0	0	0
e8e92c3c9658c08ccf14194742cfef69	0	0	0	0	7	13	0	0
9416444e2db799a2e21f0616d592a1ac	0	0	0	0	0	0	20	0
5c1092e95da7113296be1baefa40a21a	0	0	0	0	0	0	0	20
c9f0b88e2dcd0f94e84dd52862d11142	19	0	0	0	0	0	0	0
04aab3e180b1d56b7ccc16c6292d4e3d	19	0	0	0	0	0	0	0
70d69cf9bc86e84972ccbf3a2a02cad4	19	0	0	0	0	0	0	0
506f21a391f96fae03fe90fb487b1645	7	0	3	2	7	0	0	0
eaa0a6f3949736f5d7efb7df71fbc665	0	19	0	0	0	0	0	0
b185c78c4487957f20786d72155cbcdd	0	0	19	0	0	0	0	0
0163ba24e9a20e38183e70c5acc2e93c	0	0	8	7	0	0	0	4
39ec7c914efc1dd3d07761f6a5c961fa	0	0	2	7	4	0	6	0
3042512a469f0fea5a2c3a6916809a6d	0	0	1	0	7	4	0	7
51f8af33ac944988a80af42e73e117f8	0	0	0	8	9	0	0	2
a85a31165d4fbd74e79932e5cbfe1396	0	0	0	7	6	0	2	4
c78d2b8424b49f131f790933247c9d63	0	0	0	4	0	0	15	0
34e3fd98c59fa5f12a0909d71c2070c6	0	0	0	0	19	0	0	0
2941eb38a1d56462c371a782cb8222ea	0	0	0	0	0	19	0	0
9ed72e831867edf68233da5ca63d513c	0	0	0	0	0	19	0	0
e420f41406d8bf804532cb0b22c269e6	0	0	0	0	0	10	9	0
47bc403a6ed2a751b6ecddb00bd73cce	0	0	0	0	0	0	19	0
d306bba30659332c11b4f2c29f6c8352	0	0	0	0	0	0	19	0
f7b1b9dc6a92539170cabd280c77e0aa	0	0	0	0	0	0	0	19
7ea8ad0734303f32d9e6b14a23d6ff67	0	0	0	0	0	0	0	19
26ff1a0b772cf2283ccef0306566cbd7	18	0	0	0	0	0	0	0
6cf122356f5048d9f42423a6e801e4b7	18	0	0	0	0	0	0	0
a62491d4f5a2124e8aa9b5761ef22dc1	18	0	0	0	0	0	0	0
478464b514ebb2811424d93959fe0fe9	18	0	0	0	0	0	0	0
93bdfe1af11f95338ad6cd9b38be3648	4	0	0	0	2	0	12	0
93f83d2b076b8c722e542b882f55513c	0	0	6	12	0	0	0	0
8cc0e570e9160215eb81f9d491c6f577	0	0	0	0	0	18	0	0
ca59a81cbb94154a3ee98f6df62bbd6d	0	0	0	0	0	0	18	0
a0c0b7ed7742b829332e33c13aa9f8f3	0	0	0	0	0	0	3	15
23b70ff74589b661b0846f90d96eb74c	0	0	0	0	0	0	0	18
c0abedc42791f72988c93dbed58932c8	17	0	0	0	0	0	0	0
e5b538ff3dd7025d36f8313c46a82a1e	17	0	0	0	0	0	0	0
d29de7244bcd0ea3c60e6e3abe8bc728	0	17	0	0	0	0	0	0
612d964955b4b2d5e9c39d4502fad2b4	0	0	8	0	0	2	3	4
6323642eda9a026c001f4186c37990a0	0	0	5	9	0	0	3	0
8ee3615ac8f25e11499e823a912b2a5e	0	0	4	6	2	0	0	5
b02af56e9af705f47e6938e4f95e281f	0	0	4	7	0	3	0	3
1a40b5fb4fa99f24c6dd71428c23b72e	0	0	0	0	0	17	0	0
790a2dc859c7ec83cd6f8c259a402522	16	0	0	0	0	0	0	0
55031385eb41f7cb17c9de6cf5529cc1	7	0	0	1	0	0	8	0
610d9a272acbc719984258c50761d005	0	0	6	10	0	0	0	0
7756165aac57274b82c8454b1a118d1d	0	0	0	16	0	0	0	0
b90177b677e51801f69659a7f59626d4	0	0	0	2	1	13	0	0
404f9bc7dd139869cc16fa0affd1d0ef	0	0	0	0	0	16	0	0
966b5739e01b435c7be721eeea76cdb1	0	0	0	0	0	16	0	0
a0495713b180121e69702100d7bf4f1f	0	0	0	0	0	16	0	0
3edbed5ce16df7906417d4161cfdade4	15	0	0	0	0	0	0	0
a733cb355cb1b127c8506fd2b097f618	15	0	0	0	0	0	0	0
f0dc0f9c3c732083dcf3c15067b816a2	15	0	0	0	0	0	0	0
b3d504a7483a63eceae5d2bb62021857	15	0	0	0	0	0	0	0
449071e0f6c948af6c79b99a4f6462d6	15	0	0	0	0	0	0	0
e8219b0a4791269deb5d7c7ff4d03ec9	15	0	0	0	0	0	0	0
e09e0c011f36b84f372f834ac139ab56	15	0	0	0	0	0	0	0
01b71c9d79fe14e35b56b41a0900a1fb	0	0	15	0	0	0	0	0
bfb663fce0100dec0ea7ce07cabea142	0	0	7	0	0	0	0	8
d13c4bf5be4bcdd120058c20141b4ea1	0	0	6	6	0	1	0	2
ade5e72a33de9dbdaa59e79f91567362	0	0	4	7	4	0	0	0
ce3495fab02fc064c6481479c45347f3	0	0	0	15	0	0	0	0
91e7b45ac57d47c26d286e6e6d04eae8	0	0	0	15	0	0	0	0
cbbaa54e7f53eda25b9ddbc83078ad09	0	0	0	0	10	5	0	0
5566edd98571858dd91f871b769d2492	0	0	0	0	6	0	9	0
7181b38b8a7c5b94e6ca92e07b20c50d	0	0	0	0	0	0	15	0
994d3292e15baedc2ca3d3dd9ade65e2	0	0	0	0	0	0	15	0
ff32a99ac7b3e1e61c11e3ecaaf0c5a7	14	0	0	0	0	0	0	0
85af863604b36435cded563a92932840	14	0	0	0	0	0	0	0
6eb184627224d9f4bdedec0cdda68751	14	0	0	0	0	0	0	0
31773304843ed5205fda9ad82242a8bb	14	0	0	0	0	0	0	0
73e0509bbf11a67e353885d2f9e880d4	6	0	0	0	0	0	8	0
cd5c2c1ed0716b39f702f87ff1701706	0	0	14	0	0	0	0	0
6800258d560e161cd31c77e3e31da9c2	0	0	6	0	6	0	0	2
39d2f5201bc72ea7205f4b33e3fe26f0	0	0	6	8	0	0	0	0
1b43a3a9bc8a1203b70b6bc8bcbee505	0	0	0	14	0	0	0	0
0f0db685f0c9479f5fe2467394e4efdc	0	0	0	14	0	0	0	0
471e25ffe26c5f2d11b515a22e8ebdca	0	0	0	14	0	0	0	0
eaaf29723f16859d13b3c190efa7b21f	0	0	0	0	14	0	0	0
ae950b3f51e4df8ca130ec35f7a78b99	0	0	0	0	6	2	6	0
ebd4bde8e4e334cb0d733bbd72e9c423	0	0	0	0	0	14	0	0
4cea30bb505d69886602ec8ea203d8c8	0	0	0	0	0	0	14	0
f0f75b18d582e18d783266c407857566	0	0	0	0	0	0	14	0
e06b9da7f1e32aeed3c47d30525f8eb3	0	0	0	0	0	0	14	0
8580eb901ae1ccd5c7a591183b7e8822	13	0	0	0	0	0	0	0
03368418b439f5fae0702d8cf8c6c9f2	13	0	0	0	0	0	0	0
5b963999038778b56343f1f321d0da4c	13	0	0	0	0	0	0	0
4be1ba66f1ac5fbd292a4f8da734614e	13	0	0	0	0	0	0	0
df4884213a3f5e7557ba61ea0fb533ca	11	0	2	0	0	0	0	0
82762bcd84031f4654ce2245cc335440	0	13	0	0	0	0	0	0
792cc45f889be3112de3c1a48c648395	0	0	13	0	0	0	0	0
75c3a1c9df4dd4b8ebdb6a22125968c8	0	0	9	0	4	0	0	0
e97b16ff4288bbe66bec11878b3ef0a9	0	0	6	5	2	0	0	0
d27c15265da1e67a456e274750d8333e	0	0	4	0	0	0	9	0
261cbe536d96a993c4067e1c8989ad36	0	0	2	3	2	0	0	6
795ed7ac75ebc87980856bd1f29ed9fe	0	0	2	0	5	5	0	1
b49f626fa57689301444b6479c8974c0	0	0	0	13	0	0	0	0
6a70e342858a1dcc97b5c18e0d8b7489	0	0	0	2	0	11	0	0
42a4022b88ccc5258125b7b5c696b812	0	0	0	0	0	13	0	0
bf95a165b90078ca90b0496fac88801d	0	0	0	0	0	0	13	0
ade86bca190069c1f20c79926bb0d352	0	0	0	0	0	0	13	0
8c9e2192fc370f12b4013d245f053927	0	0	0	0	0	0	0	13
574879f3e5689606a9c169735e325075	0	0	0	0	0	0	0	13
cbaefdfcea363409e6de2725c176f8a6	0	0	0	0	0	0	0	13
14a2d560fdfd6898743d0ff9c76c2ac2	12	0	0	0	0	0	0	0
ea2eeb98041dc5233376e3a2815cc534	12	0	0	0	0	0	0	0
d6ab16ca41e6efa79369136ed45ec4ce	1	0	6	3	0	2	0	0
3a97187ac06cce4a1ebcc05f3a206539	0	0	12	0	0	0	0	0
ea9ddbc0fa179ae42227ccedbe33a1ab	0	0	12	0	0	0	0	0
0c11abb10ca8c4ca6a9466f89d510f2e	0	0	2	2	5	3	0	0
4e5403d1c782ffebbb839b1a6fc307fe	0	0	0	3	0	0	0	9
2cd91b9a1aada7f3320a652d6e0ca34e	0	0	0	0	5	0	7	0
2fc17b2bcd2fac08df37b8955c10927d	0	0	0	0	0	12	0	0
622e5108c8a69035fb367df1843d1705	0	0	0	0	0	12	0	0
bf3d65261c1658c296f30d6357dc8b81	0	0	0	0	0	12	0	0
f0402b4b07f14a90a0c494679335bd22	0	0	0	0	0	12	0	0
7f97ca19e3b36dd071e5966b77eb0297	0	0	0	0	0	12	0	0
2801080894e2d196a258b397500dde5a	0	0	0	0	0	0	12	0
75d28821c0f622e47059254e018ee27d	0	0	0	0	0	0	0	12
021879b29745d8a204e6d3af84988d8a	0	0	0	0	0	0	0	12
ad80418eb767a02096547b35933a2d92	11	0	0	0	0	0	0	0
31915ee72455dd4d008b916f3aaf8d34	0	0	11	0	0	0	0	0
b5d12869b259f6bd23ec677a675d85f6	0	0	11	0	0	0	0	0
a7daed192ba88bbb693edffbb8b4b85c	0	0	11	0	0	0	0	0
561b28278cba343dcb2555fdb7a8a38e	0	0	11	0	0	0	0	0
b555b583e5b821b9a9001073d19ca8cc	0	0	11	0	0	0	0	0
5d2d2d37274d33de5494ce7b83cbfe36	0	0	11	0	0	0	0	0
75f5fa626bb29707195a74e56a838960	0	0	7	0	0	4	0	0
64673acf405c7081147c2192e3aecec9	0	0	7	0	4	0	0	0
0a192ae4dfec01628070c390fc7613f2	0	0	3	4	0	0	4	0
17f30af57d743dcaa4697ba2a6134a11	0	0	0	11	0	0	0	0
27476f3a4015ae33446001d7d574c853	0	0	0	0	0	11	0	0
60b7e379d77149a0c963b1af1b96ec00	0	0	0	0	0	11	0	0
7befe455719c6a26dcd41f0750e13907	0	0	0	0	0	11	0	0
294e734c1cf13fc1c9260e427065ae36	0	0	0	0	0	0	11	0
a5b4e91c2cb79e7791d3a7f988a0d088	0	0	0	0	0	0	11	0
e8796f1d851765984b66ff0308126246	0	0	0	0	0	0	2	9
cae12ec28c9d9ddcd17be02b755bef39	0	0	0	0	0	0	0	11
c282f5d86a0e7841e7a5835e648b9d42	10	0	0	0	0	0	0	0
40e85ac5f6cc9570f3f5761791a975c5	10	0	0	0	0	0	0	0
fa6e9d144142b09e2e5f3db94ba40933	10	0	0	0	0	0	0	0
8f39b95f7b12af34960fcbe30a9309ec	10	0	0	0	0	0	0	0
be91896973da03ec56e663b02fefa2a5	5	0	0	5	0	0	0	0
7f1b09aca7e72eca1bc5a50034acfa80	0	0	10	0	0	0	0	0
535bc3967ff7886155a2e13c0763ccc7	0	0	10	0	0	0	0	0
7a55ae4ccaee441f8e3edbdbf05585f8	0	0	10	0	0	0	0	0
fbd45427a24e78a97f474acd58640c65	0	0	10	0	0	0	0	0
7d88b4ee6495e9451c9562cf6b1d7446	0	0	10	0	0	0	0	0
6e1c7c83c794bbcf715c3341030a8919	0	0	10	0	0	0	0	0
0fcc59fba74a6851caccca75a84dcf43	0	0	5	3	0	0	2	0
24761b0098f4f173640c3b79e166e38e	0	0	5	1	0	0	0	4
ac65ca41f2b511592e50ec85aa07f825	0	0	3	5	0	0	0	2
2b6052fd319f07e9b8f4d5bdc092fc35	0	0	2	3	5	0	0	0
32b1ebfc1ac92feff84a81b5309afd83	0	0	1	5	0	3	0	1
eb0b9a8d57adf1fb8cccd0958868e050	0	0	0	10	0	0	0	0
f7c65e127d0e72c8b158dcd59a9f1a83	0	0	0	10	0	0	0	0
1c23447d0f714dc1534bd6d1c2155679	0	0	0	10	0	0	0	0
a7f022d79facef3329e0ce5b6d1099e4	0	0	0	7	0	0	3	0
ec5ae995ef48a2b7945a5851dec78076	0	0	0	0	10	0	0	0
f71b3841f2e03509bef99a60f6e26390	0	0	0	0	7	3	0	0
b2f454211762a2613375ff86211698f2	0	0	0	0	0	10	0	0
4d59d922180308725fcf46a2b65077a1	0	0	0	0	0	10	0	0
f69bf8af0de9b5025769b473a3912b2c	0	0	0	0	0	10	0	0
e1c08731b6ed00a1dc7d0f794c5266d9	0	0	0	0	0	0	10	0
4b406854bb1021be4ae38e6ede9d5bae	0	0	0	0	0	0	10	0
15b7094a82cafb27326222f0eee2fe90	0	0	0	0	0	0	10	0
400d3f8e782502300fc48f751ab48f6f	0	0	0	0	0	0	10	0
d5a555a3388715a6caba19404052669e	0	0	0	0	0	0	10	0
1ff81702f6f0b0c11a5b6be4b1b47f14	0	0	0	0	0	0	0	10
223d53acd2cb7f69723afd01a5747d23	0	0	0	0	0	0	0	10
6c1a44f8b4542265b02619bd563afa38	0	0	0	0	0	0	0	10
23e7d7542964250862994a0bf0445e2a	9	0	0	0	0	0	0	0
f9f2b23b97bb251e31d7fd6e91410386	9	0	0	0	0	0	0	0
679febeaaaecf0be11cb22de4d2aac7a	0	7	0	0	0	2	0	0
83182372930265497b2d122310e29589	0	0	9	0	0	0	0	0
46d9f4f3ce10193dd994b6486cc15fdf	0	0	9	0	0	0	0	0
c66ec611d0270f996c62c9a1c174b272	0	0	9	0	0	0	0	0
a19d9cb1829a64848d0d023bc6e35238	0	0	9	0	0	0	0	0
0edf6e61d39678c0172fb1bd40239293	0	0	4	0	3	0	0	2
24c8600485c564416dc21593905e3840	0	0	3	3	1	0	0	2
811255aab7033e43de6cf5844fe4359a	0	0	0	9	0	0	0	0
66ac8c60d06ceb2bf0c7f51c0b99c42c	0	0	0	6	3	0	0	0
6fec906c5f89eba1ffbb32f7bc188e91	0	0	0	0	9	0	0	0
d8455329c8b873bf3f1105d0389d2250	0	0	0	0	9	0	0	0
d301843642a2b8f64733ec91e384971d	0	0	0	0	0	9	0	0
0aab0417251740933d462648d62e05a5	0	0	0	0	0	9	0	0
44ad3899d3547810676aab7c5014d186	0	0	0	0	0	9	0	0
e53717e2f0828f7002947b5791b2b450	0	0	0	0	0	9	0	0
93c07b9b5a88000630dcc22bd826adcc	0	0	0	0	0	9	0	0
1c916e132009e0d3c99e838957fdc464	0	0	0	0	0	0	9	0
89f9525a692d336b8855dabc986fe518	0	0	0	0	0	0	9	0
8395af3e83f6def24d4a46b2e6448bd8	0	0	0	0	0	0	9	0
175706940e615bff6862ee90bd64ef5d	0	0	0	0	0	0	9	0
f4fcdb611239adeb27ee6ea823dfec98	0	0	0	0	0	0	9	0
057f08f3aa4ff114d90a6bcd2ab6bdab	0	0	0	0	0	0	9	0
8ff07d06fc16dc42971e89065b7e6585	0	0	0	0	0	0	0	9
96cf96afcddb4ee2fdf7e41d1349957b	8	0	0	0	0	0	0	0
c1585f254956f572c003ecbdcbb2eb62	8	0	0	0	0	0	0	0
2c3a563167f911a35812e3ad1d34dec0	8	0	0	0	0	0	0	0
c2d96a0dd5fd6c0088cf993315328606	0	0	8	0	0	0	0	0
449439b1460cfcd61476a2ca947ff8d8	0	0	8	0	0	0	0	0
66cb6657d336d59053d67bcffb5a2010	0	0	8	0	0	0	0	0
84ab5b76518b60b10afdabca37a58afb	0	0	8	0	0	0	0	0
b90b75562e39263bf294e9e75d1f260a	0	0	8	0	0	0	0	0
3203c5712d69838cf37c08a82e1d66a6	0	0	4	0	1	0	2	1
72365eb869776bf9f829b47a6c9663df	0	0	3	0	5	0	0	0
b43d19c6734061aba20cde4334b0c772	0	0	1	4	2	1	0	0
2d247c3dc17d7e1f4c5fd2e772a05ae3	0	0	0	8	0	0	0	0
e4e3377a09c47a3b27a3a52e98488b26	0	0	0	8	0	0	0	0
40b060e114407a6721ef2856cc25d792	0	0	0	8	0	0	0	0
48ed5767563250684edda781ada76668	0	0	0	3	2	0	0	3
ac51d5521b3577445b4e6339884d4487	0	0	0	0	8	0	0	0
5b15863a1693e30fd175cb1064692b98	0	0	0	0	8	0	0	0
77d51d88281eeaeb924ecb6445fde69c	0	0	0	0	8	0	0	0
a89e1ec75808d6989419d998406433ca	0	0	0	0	8	0	0	0
a35358b2b75552bd2aece0ae2295229d	0	0	0	0	8	0	0	0
16f076440956b911fc70ad559aa05601	0	0	0	0	3	0	0	5
71f49de6cea98a9edaf2db32d8280944	0	0	0	0	1	2	5	0
fc5df1e0dfad9fb76adb285c89476961	0	0	0	0	0	8	0	0
e005f5dcb15443f0b07b1fcba2c3eeed	0	0	0	0	0	8	0	0
e07069b3c6630a8cd15997254a5c5028	0	0	0	0	0	3	5	0
106c882f6e11388c14c741bb4039a5e0	0	0	0	0	0	0	8	0
49c9b0ee93800d45fcc50e8db6d49ef8	0	0	0	0	0	0	8	0
d4d7af7d323072efc691b3cd83f4f845	0	0	0	0	0	0	8	0
9b1e6cf7dff910ad81aef3c3bd3a079a	0	0	0	0	0	0	8	0
3eb9d1f932d938c235e34025ca96ffaa	0	0	0	0	0	0	8	0
964bcdb0449b48de559f01e6503b9121	0	0	0	0	0	0	8	0
d2e0602bb7a1af295ad4765049939fd0	0	0	0	0	0	0	8	0
9d7293ad7b0bd2b450780a29e0f2b4b8	7	0	0	0	0	0	0	0
673476d86ca82dbb9fdec75bb789b535	7	0	0	0	0	0	0	0
40150c1354720024a9c7a45ccfc2722a	7	0	0	0	0	0	0	0
a6fe06eaad22e1e94c584a766bde7d7c	7	0	0	0	0	0	0	0
12b3b05f1a4c1541cc6378060788926b	4	0	2	0	1	0	0	0
8a720befdac0a98d0409990ca2e7ff3f	0	0	7	0	0	0	0	0
e763e37b6878da71712df6f606ef5734	0	0	7	0	0	0	0	0
1ffb7af8525fcc9e9f724c6d50409d23	0	0	7	0	0	0	0	0
31062414cb0e7b40e1bef350beac194e	0	0	7	0	0	0	0	0
b2cf63e66090704193970e657d983c05	0	0	7	0	0	0	0	0
ada93aa95358b824f27eec8e0506ccca	0	0	7	0	0	0	0	0
d7e43c1baadc44c5196cabae34c794a1	0	0	4	3	0	0	0	0
091871ee68efbc6cc2808888ee64e7bb	0	0	3	4	0	0	0	0
51ebd1dd1b7087d64ca60f2ae0882097	0	0	3	3	1	0	0	0
86c0704019bf7596ea16a8629fcdf5ca	0	0	2	2	3	0	0	0
d83e2df9972a6eb3b3442de878ad95c5	0	0	0	7	0	0	0	0
3c0a6f50ac1393ab9fbdc4b486c92090	0	0	0	7	0	0	0	0
9771b4a38f03aa9b0c6c5291c3703d3c	0	0	0	7	0	0	0	0
12535ee58a6248af59c028265a3fb43f	0	0	0	7	0	0	0	0
bdb55fc57ebcac5ff74ba8fc86f8c814	0	0	0	7	0	0	0	0
b31015f3bf7f0f297f9466874662ba4c	0	0	0	7	0	0	0	0
8a15e5ec9b2aa9f308b51e76ea6dee84	0	0	0	5	0	2	0	0
ad1fe5e2f55b57e508c3be2d1f9afc96	0	0	0	0	7	0	0	0
677bb27928b377e9b7b1fb7568586362	0	0	0	0	7	0	0	0
51e8eb4c901f5230017d1a37722e1e10	0	0	0	0	7	0	0	0
f03241ec1625a638d7be47d1d6f17d5b	0	0	0	0	7	0	0	0
e925762977d145f28aa527cdc650aa34	0	0	0	0	0	7	0	0
3caead6fd48768c7a8172cdaee13619d	0	0	0	0	0	7	0	0
9d2b336a8e1b81e066e7ac40a3f7bc3c	0	0	0	0	0	7	0	0
e98e890fdbf1bd7e3d222a818d1b7f2d	0	0	0	0	0	7	0	0
c3832de56c84de0bd93e286257fc52a3	0	0	0	0	0	7	0	0
